id,label,attack_cat,proto,service,state,probability,prediction
180,0,Normal,tcp,-,REQ,0.003276631,0
181,0,Normal,tcp,-,REQ,0.003276631,0
182,0,Normal,tcp,-,REQ,0.003203683,0
183,0,Normal,tcp,http,FIN,0.5638496,1
185,0,Normal,tcp,-,REQ,0.003276631,0
186,0,Normal,tcp,-,REQ,0.0021670135,0
187,0,Normal,tcp,-,REQ,0.0032283575,0
188,0,Normal,tcp,-,REQ,0.0029639248,0
191,0,Normal,tcp,-,REQ,0.0017207174,0
192,0,Normal,tcp,-,REQ,0.0018671821,0
196,0,Normal,tcp,-,REQ,0.0030191806,0
197,0,Normal,tcp,-,REQ,0.0030191806,0
199,0,Normal,tcp,-,REQ,0.0019885085,0
204,0,Normal,tcp,-,REQ,0.0046493183,0
207,0,Normal,tcp,-,REQ,0.0050769723,0
208,0,Normal,tcp,-,REQ,0.003232904,0
209,0,Normal,tcp,-,REQ,0.01004193,0
210,0,Normal,tcp,-,REQ,0.01004193,0
213,0,Normal,tcp,-,REQ,0.0059009455,0
214,0,Normal,udp,-,INT,0.82689464,1
215,0,Normal,tcp,http,FIN,0.4628939,0
216,0,Normal,tcp,-,FIN,0.7262359,1
218,0,Normal,tcp,-,FIN,0.8820474,1
219,0,Normal,igmp,-,INT,0.77113426,1
220,0,Normal,tcp,-,REQ,0.008265694,0
221,0,Normal,tcp,-,REQ,0.0076053296,0
222,0,Normal,igmp,-,INT,0.91979986,1
227,0,Normal,tcp,-,FIN,0.57032067,1
228,0,Normal,tcp,-,REQ,0.0180652,0
229,0,Normal,tcp,-,REQ,0.01631572,0
230,0,Normal,tcp,-,REQ,0.0180652,0
232,0,Normal,tcp,-,REQ,0.004925174,0
234,0,Normal,tcp,-,FIN,0.3386832,0
237,0,Normal,tcp,-,REQ,0.009193989,0
238,0,Normal,igmp,-,INT,0.68179536,1
240,0,Normal,tcp,-,FIN,0.52494633,1
241,0,Normal,tcp,-,FIN,0.8082026,1
242,0,Normal,tcp,http,FIN,0.7985907,1
243,0,Normal,udp,-,INT,0.82459676,1
244,1,Reconnaissance,ospf,-,INT,0.9759243,1
248,1,Exploits,sctp,-,INT,0.9487242,1
249,1,Analysis,gre,-,INT,0.98033285,1
253,1,Exploits,udp,-,INT,0.9855533,1
254,1,Exploits,tcp,http,FIN,0.9468318,1
255,1,Exploits,tcp,http,FIN,0.516435,1
256,1,Exploits,tcp,http,FIN,0.9885052,1
257,1,Reconnaissance,tcp,-,FIN,0.98678815,1
258,1,Exploits,tcp,http,FIN,0.98982227,1
259,1,Exploits,tcp,-,FIN,0.9963799,1
261,1,Reconnaissance,tcp,-,FIN,0.99212134,1
262,1,Reconnaissance,tcp,http,FIN,0.99655616,1
263,1,Exploits,tcp,http,FIN,0.99879265,1
264,1,Exploits,tcp,http,FIN,0.9964786,1
265,1,Exploits,tcp,http,FIN,0.9991278,1
267,1,Fuzzers,ospf,-,INT,0.980923,1
272,1,Exploits,tcp,http,FIN,0.97977006,1
273,1,Reconnaissance,tcp,-,FIN,0.9936314,1
274,1,Fuzzers,tcp,http,FIN,0.7194531,1
275,1,Fuzzers,tcp,http,FIN,0.8394413,1
277,1,Fuzzers,tcp,http,FIN,0.8862134,1
278,1,Fuzzers,tcp,-,FIN,0.42686415,0
279,1,Exploits,tcp,ftp,FIN,0.99664164,1
280,1,Exploits,tcp,ftp-data,FIN,0.99729353,1
282,1,Fuzzers,tcp,-,FIN,0.6128319,1
283,1,Fuzzers,tcp,-,FIN,0.44551027,0
284,1,Fuzzers,tcp,-,FIN,0.43437147,0
285,1,Fuzzers,tcp,-,FIN,0.5931049,1
286,1,Exploits,tcp,-,FIN,0.9529073,1
287,1,Exploits,tcp,-,FIN,0.9384846,1
288,1,DoS,tcp,-,FIN,0.994468,1
289,1,Fuzzers,tcp,-,FIN,0.5880636,1
290,1,Reconnaissance,tcp,-,FIN,0.98375803,1
291,1,Fuzzers,tcp,-,FIN,0.44688725,0
292,1,Fuzzers,tcp,-,FIN,0.5973046,1
293,1,Fuzzers,tcp,-,FIN,0.6148881,1
294,1,Exploits,tcp,http,FIN,0.9963749,1
295,1,Fuzzers,tcp,-,FIN,0.6854981,1
296,1,Exploits,tcp,http,FIN,0.43499604,0
297,1,Exploits,tcp,http,FIN,0.9960627,1
298,1,Exploits,tcp,http,FIN,0.9469264,1
299,1,Reconnaissance,tcp,-,FIN,0.99408937,1
300,1,Reconnaissance,tcp,http,FIN,0.9974306,1
301,1,Exploits,tcp,smtp,FIN,0.996119,1
302,1,Exploits,tcp,pop3,FIN,0.99883276,1
303,1,Exploits,tcp,http,FIN,0.80710036,1
304,1,Exploits,tcp,pop3,FIN,0.99783677,1
305,1,Exploits,tcp,pop3,FIN,0.9976088,1
306,1,Exploits,tcp,http,FIN,0.99380577,1
307,1,Exploits,tcp,ftp,FIN,0.9293732,1
308,1,Fuzzers,tcp,-,FIN,0.7084738,1
309,1,Fuzzers,tcp,-,FIN,0.6300121,1
310,1,Fuzzers,tcp,-,FIN,0.49010685,1
311,1,Fuzzers,tcp,-,FIN,0.45219743,0
313,1,Reconnaissance,tcp,http,FIN,0.99272233,1
314,1,Fuzzers,tcp,-,FIN,0.39907572,0
315,1,Fuzzers,tcp,-,FIN,0.5117638,1
316,1,Fuzzers,tcp,-,FIN,0.5076265,1
317,1,Exploits,tcp,http,FIN,0.9799907,1
318,1,Fuzzers,tcp,-,FIN,0.5984971,1
319,1,Fuzzers,tcp,-,FIN,0.43777183,0
320,1,Reconnaissance,tcp,http,FIN,0.99509394,1
321,1,Fuzzers,tcp,-,FIN,0.33529112,0
322,1,Fuzzers,tcp,-,FIN,0.55595297,1
323,1,Reconnaissance,tcp,-,FIN,0.9945686,1
324,1,Exploits,tcp,http,FIN,0.9975878,1
325,1,Exploits,tcp,http,FIN,0.9957867,1
326,1,Fuzzers,tcp,-,FIN,0.9266706,1
327,1,Fuzzers,tcp,-,FIN,0.9858781,1
328,1,Fuzzers,tcp,-,FIN,0.94122165,1
329,1,Fuzzers,tcp,-,FIN,0.9318029,1
330,1,Exploits,tcp,http,FIN,0.99395376,1
331,1,Fuzzers,tcp,-,FIN,0.9454927,1
332,1,Exploits,tcp,pop3,FIN,0.9986512,1
333,1,Exploits,tcp,smtp,FIN,0.99866414,1
334,1,Fuzzers,tcp,-,FIN,0.91962814,1
335,1,Fuzzers,tcp,-,FIN,0.88205755,1
336,1,Exploits,tcp,http,FIN,0.99569476,1
337,1,DoS,tcp,http,FIN,0.9948618,1
338,1,Fuzzers,tcp,-,FIN,0.84467447,1
339,1,DoS,tcp,http,FIN,0.940803,1
340,1,Fuzzers,tcp,-,FIN,0.77172875,1
341,1,Fuzzers,tcp,-,FIN,0.8524322,1
342,1,Exploits,tcp,smtp,FIN,0.9978927,1
343,1,Exploits,tcp,smtp,FIN,0.9981305,1
344,1,Fuzzers,tcp,-,FIN,0.8622872,1
345,1,Fuzzers,tcp,-,FIN,0.91047585,1
346,1,Fuzzers,tcp,-,FIN,0.87435687,1
347,1,Fuzzers,tcp,-,FIN,0.9153496,1
348,1,Fuzzers,tcp,-,FIN,0.9692812,1
349,1,Fuzzers,tcp,-,FIN,0.8531726,1
350,1,Exploits,tcp,http,FIN,0.9970489,1
351,1,Exploits,tcp,http,FIN,0.9921252,1
352,1,Fuzzers,tcp,-,FIN,0.8905728,1
353,1,Fuzzers,tcp,-,FIN,0.93866545,1
354,1,Fuzzers,tcp,ftp,FIN,0.6681086,1
355,1,Fuzzers,tcp,ftp,FIN,0.68196756,1
356,1,Fuzzers,tcp,-,FIN,0.9003141,1
357,1,Fuzzers,tcp,ftp,FIN,0.60865825,1
358,1,Exploits,tcp,http,FIN,0.99340534,1
359,1,Fuzzers,tcp,-,FIN,0.75895786,1
360,1,DoS,ospf,-,INT,0.9804601,1
366,1,Exploits,tcp,smtp,FIN,0.99823475,1
367,1,Reconnaissance,tcp,-,FIN,0.9880668,1
368,1,Exploits,tcp,ftp,FIN,0.998271,1
370,1,Reconnaissance,tcp,-,FIN,0.9895654,1
371,1,Exploits,tcp,smtp,FIN,0.9962818,1
372,1,Fuzzers,sctp,-,INT,0.9774022,1
377,1,DoS,ospf,-,INT,0.98694986,1
381,1,Exploits,tcp,http,FIN,0.99499255,1
382,1,Exploits,tcp,http,FIN,0.9935382,1
383,1,Fuzzers,udp,-,INT,0.5940776,1
384,1,Fuzzers,udp,-,INT,0.5318674,1
385,1,Fuzzers,udp,-,INT,0.50169,1
386,1,Fuzzers,udp,-,INT,0.6285671,1
387,1,Fuzzers,udp,-,INT,0.46498507,0
388,1,Worms,tcp,http,FIN,0.9943955,1
389,1,Fuzzers,udp,-,INT,0.5340929,1
390,1,Fuzzers,udp,-,INT,0.3935517,0
391,1,Exploits,tcp,-,FIN,0.9982634,1
392,1,Exploits,tcp,ftp,FIN,0.9984642,1
393,1,Exploits,tcp,http,FIN,0.99773335,1
394,1,Exploits,tcp,-,FIN,0.9838949,1
395,1,Exploits,tcp,-,FIN,0.9983726,1
396,1,Exploits,tcp,-,FIN,0.99648404,1
397,1,Exploits,tcp,http,FIN,0.9938625,1
398,1,Exploits,tcp,http,FIN,0.9946802,1
399,1,Fuzzers,tcp,-,FIN,0.6557644,1
400,1,Fuzzers,tcp,-,FIN,0.6266198,1
401,1,Fuzzers,tcp,-,FIN,0.56728274,1
402,1,Reconnaissance,ospf,-,INT,0.9808539,1
403,1,Exploits,tcp,http,FIN,0.997922,1
404,1,Exploits,tcp,-,FIN,0.9958106,1
405,1,Reconnaissance,tcp,http,FIN,0.9967596,1
406,1,Exploits,tcp,http,FIN,0.9973475,1
407,1,Fuzzers,udp,dns,INT,0.99505275,1
408,1,Fuzzers,tcp,-,FIN,0.9322045,1
409,1,Exploits,tcp,smtp,FIN,0.9965354,1
410,1,Exploits,tcp,-,FIN,0.9611364,1
411,1,Fuzzers,tcp,-,FIN,0.24224122,0
412,1,Fuzzers,tcp,-,FIN,0.289276,0
413,1,Exploits,tcp,http,FIN,0.9766402,1
414,1,Fuzzers,tcp,-,FIN,0.40378335,0
415,1,Fuzzers,tcp,-,FIN,0.49593103,1
416,1,DoS,tcp,http,FIN,0.99534154,1
417,1,Exploits,tcp,http,FIN,0.99650514,1
418,1,Fuzzers,tcp,-,FIN,0.2814825,0
419,1,Exploits,tcp,-,FIN,0.99558556,1
420,1,Exploits,tcp,http,FIN,0.9955349,1
421,1,Exploits,tcp,smtp,FIN,0.9974298,1
422,1,Exploits,tcp,-,FIN,0.99485046,1
423,1,DoS,tcp,http,FIN,0.9886606,1
424,1,Exploits,tcp,pop3,FIN,0.99881786,1
425,1,Reconnaissance,tcp,-,FIN,0.99016994,1
426,1,Shellcode,tcp,-,FIN,0.9895041,1
427,1,Exploits,tcp,http,FIN,0.9961618,1
428,1,DoS,udp,snmp,INT,0.9898887,1
429,1,Exploits,tcp,http,FIN,0.9974896,1
430,1,DoS,tcp,http,FIN,0.9960671,1
432,1,Reconnaissance,tcp,-,FIN,0.9859416,1
433,1,Shellcode,udp,-,INT,0.805146,1
434,1,Fuzzers,tcp,-,FIN,0.41470385,0
435,1,Exploits,tcp,http,FIN,0.9983594,1
436,1,Exploits,tcp,http,FIN,0.9967039,1
437,1,Exploits,tcp,ssl,FIN,0.9915107,1
438,1,Exploits,tcp,smtp,FIN,0.99678206,1
439,1,Exploits,tcp,-,FIN,0.99855524,1
440,1,Exploits,sctp,-,INT,0.8570434,1
442,1,Shellcode,tcp,-,FIN,0.9806035,1
443,1,Exploits,tcp,-,FIN,0.99878055,1
444,1,Reconnaissance,tcp,-,FIN,0.9954242,1
445,1,Exploits,tcp,http,FIN,0.9986105,1
446,1,Reconnaissance,tcp,-,FIN,0.9863847,1
447,1,DoS,tcp,smtp,FIN,0.9951061,1
448,1,Shellcode,tcp,-,FIN,0.96680564,1
449,1,Reconnaissance,udp,-,INT,0.98445237,1
451,1,Exploits,tcp,http,FIN,0.9966792,1
452,1,Exploits,tcp,smtp,FIN,0.9980393,1
453,1,Exploits,udp,-,INT,0.9849738,1
456,1,Reconnaissance,tcp,-,FIN,0.99437594,1
457,1,Reconnaissance,tcp,-,FIN,0.9930748,1
458,1,Exploits,tcp,http,FIN,0.99735177,1
459,1,Exploits,tcp,-,ACC,0.6921494,1
460,1,Reconnaissance,tcp,-,FIN,0.9901154,1
461,1,Exploits,tcp,http,FIN,0.9965005,1
462,1,Analysis,ggp,-,INT,0.98867655,1
465,1,Fuzzers,ip,-,INT,0.98867655,1
469,1,Fuzzers,ipnip,-,INT,0.98867655,1
473,1,Exploits,tcp,ftp,FIN,0.99844533,1
475,1,Reconnaissance,st2,-,INT,0.97741526,1
479,1,Exploits,tcp,-,FIN,0.9882437,1
480,1,Exploits,tcp,-,FIN,0.99471456,1
481,1,Reconnaissance,tcp,-,FIN,0.99200845,1
482,1,DoS,argus,-,INT,0.99591774,1
483,1,Backdoor,chaos,-,INT,0.9966961,1
486,1,Fuzzers,egp,-,INT,0.99591774,1
491,1,Exploits,emcon,-,INT,0.99549156,1
492,1,DoS,nvp,-,INT,0.99591774,1
495,1,Exploits,tcp,-,FIN,0.99252796,1
496,1,Fuzzers,pup,-,INT,0.9958442,1
499,1,Exploits,tcp,-,FIN,0.9986206,1
500,1,Exploits,tcp,http,FIN,0.9977252,1
502,1,Exploits,tcp,http,FIN,0.9975273,1
504,1,Exploits,udp,-,INT,0.974708,1
505,1,Exploits,xnet,-,INT,0.9958442,1
506,1,Exploits,tcp,ftp,FIN,0.997355,1
507,1,Reconnaissance,tcp,http,FIN,0.99648917,1
508,1,Exploits,tcp,smtp,FIN,0.99732226,1
509,1,Reconnaissance,udp,-,INT,0.9813586,1
510,1,Fuzzers,tcp,http,FIN,0.8168684,1
512,1,DoS,mux,-,INT,0.9586202,1
513,1,Backdoor,ospf,-,INT,0.9490289,1
516,1,DoS,tcp,pop3,FIN,0.9977488,1
518,1,Exploits,tcp,http,FIN,0.998669,1
520,1,Exploits,tcp,http,FIN,0.9981937,1
523,1,Exploits,tcp,smtp,FIN,0.996626,1
524,1,Backdoor,dcn,-,INT,0.9890949,1
528,1,DoS,hmp,-,INT,0.97043216,1
532,1,Exploits,tcp,http,FIN,0.9940256,1
533,1,Analysis,prm,-,INT,0.95535314,1
534,1,Exploits,tcp,-,FIN,0.98520386,1
536,1,Exploits,tcp,http,FIN,0.99725986,1
537,1,Reconnaissance,trunk-1,-,INT,0.991748,1
539,1,Reconnaissance,tcp,-,FIN,0.9941803,1
541,1,Exploits,tcp,-,FIN,0.99571806,1
542,1,Fuzzers,trunk-2,-,INT,0.991748,1
543,1,Exploits,tcp,http,FIN,0.9531285,1
545,1,Reconnaissance,tcp,-,FIN,0.9868175,1
546,1,Exploits,tcp,http,FIN,0.99532396,1
548,1,Reconnaissance,tcp,-,FIN,0.9856167,1
550,1,Exploits,tcp,http,FIN,0.99859864,1
551,1,Exploits,tcp,-,FIN,0.9986739,1
552,1,DoS,xns-idp,-,INT,0.991748,1
553,1,Exploits,tcp,http,FIN,0.99322647,1
554,1,Exploits,tcp,smtp,FIN,0.9983518,1
556,1,Exploits,udp,-,CON,0.98100156,1
558,1,Exploits,tcp,smtp,FIN,0.9976999,1
559,1,Reconnaissance,leaf-1,-,INT,0.9863746,1
560,1,Exploits,tcp,http,FIN,0.99782383,1
562,1,Reconnaissance,tcp,-,FIN,0.9945373,1
564,1,Exploits,tcp,http,FIN,0.9982957,1
566,1,Exploits,tcp,ftp,FIN,0.99757993,1
568,1,DoS,tcp,-,FIN,0.99426997,1
569,1,Reconnaissance,tcp,-,FIN,0.99442625,1
570,1,DoS,leaf-2,-,INT,0.9863746,1
571,1,Exploits,tcp,-,FIN,0.92100364,1
572,1,Fuzzers,irtp,-,INT,0.9900684,1
573,1,Exploits,tcp,smtp,FIN,0.99675816,1
576,1,Exploits,tcp,http,FIN,0.9980775,1
577,1,Exploits,rdp,-,INT,0.9905681,1
578,1,Shellcode,udp,-,INT,0.9838951,1
580,1,Exploits,tcp,http,FIN,0.99664235,1
581,1,Exploits,tcp,http,FIN,0.9986205,1
583,1,Shellcode,tcp,-,FIN,0.94783115,1
584,1,Fuzzers,udp,-,INT,0.708724,1
585,1,Fuzzers,udp,-,INT,0.708724,1
586,1,Exploits,tcp,http,FIN,0.99747086,1
587,1,DoS,tcp,http,FIN,0.9864863,1
588,1,Reconnaissance,tcp,-,FIN,0.98124456,1
589,1,Shellcode,tcp,-,FIN,0.9872443,1
590,1,Analysis,netblt,-,INT,0.9901037,1
591,1,Exploits,tcp,http,FIN,0.9979075,1
594,1,Exploits,tcp,smtp,FIN,0.99839777,1
596,1,Reconnaissance,tcp,-,FIN,0.9933115,1
597,1,Exploits,tcp,ftp-data,FIN,0.9973042,1
599,1,Fuzzers,tcp,-,FIN,0.5070466,1
601,1,Fuzzers,tcp,-,FIN,0.5659163,1
602,1,Fuzzers,tcp,-,FIN,0.585932,1
604,1,Fuzzers,tcp,-,FIN,0.6576911,1
605,1,Fuzzers,tcp,http,FIN,0.86815137,1
608,1,Exploits,tcp,ftp-data,FIN,0.99452305,1
609,1,Exploits,tcp,ftp,FIN,0.98544717,1
611,1,Reconnaissance,udp,-,INT,0.98630106,1
612,1,Fuzzers,tcp,-,FIN,0.55605227,1
614,1,Exploits,tcp,-,FIN,0.99836844,1
616,1,Exploits,tcp,http,FIN,0.9957776,1
618,1,Exploits,tcp,smtp,FIN,0.99862206,1
621,1,Exploits,tcp,pop3,FIN,0.99820304,1
625,1,Exploits,tcp,http,FIN,0.9969939,1
630,1,Exploits,tcp,ftp,FIN,0.8810932,1
634,1,Reconnaissance,tcp,http,FIN,0.9973239,1
636,1,Exploits,tcp,http,FIN,0.9981389,1
638,1,Exploits,tcp,http,FIN,0.99745864,1
640,1,Exploits,tcp,http,FIN,0.9953057,1
642,1,Reconnaissance,tcp,-,FIN,0.9883924,1
644,1,Exploits,tcp,smtp,FIN,0.99557316,1
646,1,Exploits,tcp,-,FIN,0.9950878,1
650,1,Exploits,tcp,http,FIN,0.99613094,1
652,1,Reconnaissance,tcp,-,FIN,0.9926313,1
654,1,Fuzzers,tcp,-,FIN,0.39127964,0
658,1,Fuzzers,tcp,-,FIN,0.29707655,0
659,1,Exploits,tcp,ftp,FIN,0.9971769,1
661,1,Exploits,tcp,-,FIN,0.99169755,1
663,1,Fuzzers,tcp,-,FIN,0.41091597,0
665,1,Fuzzers,tcp,-,FIN,0.3094645,0
667,1,Reconnaissance,tcp,-,FIN,0.9952289,1
670,1,Exploits,tcp,ftp,FIN,0.9972439,1
671,1,Exploits,tcp,ftp,FIN,0.99643564,1
672,1,Fuzzers,tcp,http,FIN,0.80489683,1
673,1,Exploits,tcp,smtp,FIN,0.99789447,1
675,1,Reconnaissance,tcp,-,FIN,0.98896015,1
677,1,DoS,tcp,-,FIN,0.9897189,1
678,1,Exploits,tcp,-,FIN,0.79640263,1
680,1,DoS,udp,-,INT,0.9622191,1
684,1,Exploits,tcp,http,FIN,0.99432254,1
686,1,Exploits,tcp,http,FIN,0.9972223,1
688,1,Shellcode,udp,-,INT,0.9795634,1
690,1,Exploits,tcp,http,FIN,0.99569356,1
692,1,Reconnaissance,tcp,http,FIN,0.99632734,1
693,1,Exploits,tcp,-,FIN,0.9917189,1
694,1,Backdoor,tcp,-,FIN,0.9884483,1
695,1,Reconnaissance,udp,-,INT,0.9835476,1
696,1,Reconnaissance,tcp,http,FIN,0.9953774,1
698,1,Exploits,tcp,http,FIN,0.99690765,1
712,1,Exploits,tcp,-,FIN,0.9874384,1
714,1,Exploits,tcp,-,FIN,0.99587846,1
716,1,Exploits,tcp,smtp,FIN,0.9960437,1
717,1,Exploits,tcp,smtp,FIN,0.9983706,1
719,1,Exploits,tcp,http,FIN,0.99605274,1
720,1,Fuzzers,tcp,http,FIN,0.83447015,1
721,1,Exploits,tcp,smtp,FIN,0.99831307,1
723,1,Exploits,tcp,pop3,FIN,0.99828535,1
724,1,Shellcode,tcp,-,FIN,0.9903598,1
727,1,Reconnaissance,tcp,-,FIN,0.99427855,1
729,1,Exploits,tcp,-,FIN,0.9980842,1
731,1,Exploits,tcp,-,FIN,0.99839455,1
736,1,DoS,tcp,http,FIN,0.9936946,1
738,1,Reconnaissance,tcp,-,FIN,0.9941712,1
740,1,Exploits,tcp,-,FIN,0.9952821,1
742,1,Exploits,tcp,-,FIN,0.9979426,1
743,1,Exploits,tcp,smtp,FIN,0.99714583,1
745,1,Exploits,tcp,smtp,FIN,0.99772173,1
750,1,Exploits,tcp,smtp,FIN,0.99792445,1
751,1,Reconnaissance,tcp,http,FIN,0.9968569,1
752,1,Fuzzers,tcp,http,FIN,0.95854515,1
753,1,Exploits,tcp,http,FIN,0.9976164,1
755,1,Exploits,tcp,ftp-data,FIN,0.9921725,1
757,1,Exploits,tcp,http,FIN,0.9886811,1
760,1,DoS,tcp,http,FIN,0.996136,1
762,1,Exploits,tcp,ftp,FIN,0.997938,1
